age_group,identity_code,cultural_background,upbringing_influence,focus_intensity,consistency_score,external_guidance_usage,support_environment_score,hobby_engagement_level,physical_activity_index,creative_expression_index,altruism_score,total_engagement,structured_living,social_support,age_focus_interaction,high_focus,high_consistency,is_active
-1.2952127892382646,0.9716510129963899,0.12312485758487014,2.2621164346253555,1.4091772051691562,1.3416781160495037,-0.657996049758756,1.6631092678097508,1.277247728774746,1.5103984911467303,2.011838314500927,-0.43041146274403774,2.3102319189438822,2.5018319159659983,0.6537365333968186,1.1252572485063992,1.0005228758527227,1.8378178284882813,0.7207356580610089
0.4834965185957616,-1.029176099879922,1.0924164319052674,1.2503257543732382,0.3364427372366533,1.5774407795320464,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,1.4410515842044385,-0.9732339632052378,0.4017220738745548,1.0005228758527227,1.8378178284882813,-1.3874712438819727
-1.2952127892382646,-1.029176099879922,0.12312485758487014,-0.773255606130996,-1.3471740195658488,0.6343901256018757,1.5197659626780957,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.7895377854441256,1.7383835311315228,-1.367978356543466,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
1.3728511725127746,-1.029176099879922,-0.846166716735527,-0.773255606130996,0.41065799034635725,-0.07289786484575224,1.5197659626780957,-1.9146562979142339,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,2.3233581968858763,1.132019799258559,0.21039758974401945,-1.51555746207259,0.6056781885682578,1.0005228758527227,-0.5441235711716659,0.7207356580610089
1.3728511725127746,-1.029176099879922,1.0924164319052674,-0.773255606130996,-1.0024781337832673,-1.369592513999737,1.5197659626780957,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,-0.04619232042676396,-1.0182869138483521,1.7383835311315228,-0.9282110783052143,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
-0.4058581353212515,-1.029176099879922,2.0617080062256647,0.23853507412112115,1.6551043685275955,-0.07289786484575224,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,0.9869684305964144,0.11141303452946644,1.5506268376556105,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
1.3728511725127746,0.9716510129963899,1.0924164319052674,0.23853507412112115,-0.8626812405067501,0.28074613037806173,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.47091506190930477,0.11141303452946644,-0.7764684751139053,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
0.4834965185957616,-1.029176099879922,1.0924164319052674,0.23853507412112115,-1.0133962293386969,0.28074613037806173,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.585119300504989,0.11141303452946644,-0.982062189415763,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
-1.2952127892382646,-1.029176099879922,2.0617080062256647,0.23853507412112115,1.5235240592559827,1.6953221112733177,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,3.0667226040889655,-0.9732339632052378,1.2286887870477636,1.0005228758527227,1.8378178284882813,-1.3874712438819727
1.3728511725127746,0.9716510129963899,-0.846166716735527,-0.773255606130996,1.608939883761342,-1.6053551774822794,1.5197659626780957,0.7686678763787546,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1.132019799258559,-0.964949812085346,1.7383835311315228,1.9063538302231928,1.0005228758527227,-0.5441235711716659,0.7207356580610089
0.4834965185957616,0.9716510129963899,1.0924164319052674,-0.773255606130996,-0.6523774886208665,0.9880341208256898,1.5197659626780957,-1.0202149064832378,1.277247728774746,1.5103984911467303,-0.4970578365031626,2.3233581968858763,2.3102319189438822,-0.02873725036629217,-0.4309104643378857,-0.6119646707275335,-0.9994773974035557,1.8378178284882813,0.7207356580610089
-1.2952127892382646,0.9716510129963899,0.12312485758487014,0.23853507412112115,-0.001435706348602278,0.04498346689551909,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,0.029390564431223717,-1.51555746207259,-0.15070145529676154,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
1.3728511725127746,-1.029176099879922,1.0924164319052674,0.23853507412112115,0.19637908811672172,0.16286479863679043,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.6620769325853714,2.011838314500927,-0.43041146274403774,1.132019799258559,0.24661882910732674,-0.9732339632052378,0.373089053922855,1.0005228758527227,-0.5441235711716659,0.7207356580610089
-1.2952127892382646,-1.029176099879922,-0.846166716735527,1.2503257543732382,0.3255526157824847,-0.7801858552933802,1.5197659626780957,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,-0.04619232042676396,-0.38706952817247864,-0.4309104643378857,0.14507323403047398,1.0005228758527227,-0.5441235711716659,0.7207356580610089
1.3728511725127746,0.9716510129963899,-0.846166716735527,0.23853507412112115,-0.5408741390991416,0.6343901256018757,1.5197659626780957,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,1.132019799258559,-0.0707454348495987,0.6537365333968186,-0.4271628063788281,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
1.3728511725127746,0.9716510129963899,-0.846166716735527,0.23853507412112115,-0.13120250831470623,0.9880341208256898,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.6620769325853714,2.011838314500927,-0.43041146274403774,1.132019799258559,0.505566534090126,-0.4309104643378857,0.01751545686338765,-0.9994773974035557,1.8378178284882813,0.7207356580610089
-0.4058581353212515,0.9716510129963899,0.12312485758487014,1.2503257543732382,0.8330944553395374,1.459559447790775,1.5197659626780957,-1.9146562979142339,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,1.9475525007180883,-1.51555746207259,0.7575147978941031,1.0005228758527227,1.8378178284882813,-1.3874712438819727
1.3728511725127746,-1.029176099879922,-0.846166716735527,0.23853507412112115,-1.047327849120614,-0.19077919658702355,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.728960480131014,-0.4309104643378857,-0.9768932227947681,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
-0.4058581353212515,-1.029176099879922,-0.846166716735527,0.23853507412112115,-0.5032057273014479,0.5165087938606044,1.5197659626780957,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.09095097680734308,-0.4309104643378857,-0.5318075649927777,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
-1.2952127892382646,-1.029176099879922,1.0924164319052674,2.2621164346253555,1.3831716851656115,-1.6053551774822794,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,-0.04619232042676396,-0.9750130936316725,-0.4309104643378857,1.1017341619640053,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
-1.2952127892382646,-1.029176099879922,1.0924164319052674,-0.773255606130996,-1.1733593427745586,0.5165087938606044,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,2.011838314500927,2.3233581968858763,1.132019799258559,-0.6585018830956969,-0.4309104643378857,-1.2107556713619205,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
0.4834965185957616,-1.029176099879922,-0.846166716735527,-0.773255606130996,-1.1672496140478787,0.04498346689551909,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.7500757415037749,0.11141303452946644,-1.1397846273408299,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
-0.4058581353212515,-1.029176099879922,1.0924164319052674,0.23853507412112115,-0.9198583847898806,0.16286479863679043,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,1.132019799258559,-0.5494551641149611,-0.4309104643378857,-0.9338127400533651,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
0.4834965185957616,0.9716510129963899,-0.846166716735527,-1.7850462863831131,-1.334558155584851,1.5774407795320464,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.6620769325853714,2.011838314500927,-0.43041146274403774,1.132019799258559,-0.6444550172130018,-0.9732339632052378,-1.3113005878559563,-0.9994773974035557,1.8378178284882813,0.7207356580610089
1.3728511725127746,0.9716510129963899,1.0924164319052674,0.23853507412112115,-0.3100530342714433,-0.42654186006956624,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.6620769325853714,2.011838314500927,-0.43041146274403774,1.132019799258559,-0.4265330252678565,-0.4309104643378857,-0.17661793018641522,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
0.4834965185957616,0.9716510129963899,-0.846166716735527,-0.773255606130996,0.25934737844055655,1.105915452566961,1.5197659626780957,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,-0.04619232042676396,0.9937301573529649,1.7383835311315228,0.32268794690352537,1.0005228758527227,1.8378178284882813,0.7207356580610089
-1.2952127892382646,0.9716510129963899,2.0617080062256647,-0.773255606130996,-0.06442409148135737,0.3986274621193331,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,-0.04619232042676396,0.2073079074730692,0.11141303452946644,-0.20767709871559908,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
0.4834965185957616,-1.029176099879922,-0.846166716735527,0.23853507412112115,0.5657323280752886,1.459559447790775,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.6620769325853714,2.011838314500927,-0.43041146274403774,1.132019799258559,1.6257862368601186,0.11141303452946644,0.6367777622903091,1.0005228758527227,1.8378178284882813,0.7207356580610089
1.3728511725127746,0.9716510129963899,-0.846166716735527,0.23853507412112115,1.437830312629907,0.04498346689551909,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,0.9916876854914196,0.11141303452946644,1.7206228662090313,1.0005228758527227,-0.5441235711716659,0.7207356580610089
1.3728511725127746,0.9716510129963899,-0.846166716735527,0.23853507412112115,1.5898717963413864,-0.6623045235521089,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,0.21085326946396415,-0.4309104643378857,1.8856563658148793,1.0005228758527227,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,0.9716510129963899,2.0617080062256647,-0.773255606130996,1.1341506814145164,1.2237967843082325,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,2.0563320293273297,0.6537365333968186,1.0479873502495665,1.0005228758527227,1.8378178284882813,0.7207356580610089
-1.2952127892382646,-1.029176099879922,1.0924164319052674,-0.773255606130996,-0.17767307470011542,0.28074613037806173,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,1.132019799258559,0.04814967487678472,-0.9732339632052378,-0.310115566884273,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-1.2952127892382646,-1.029176099879922,-0.846166716735527,-0.773255606130996,0.03412749033075904,1.3416781160495037,1.5197659626780957,-1.9146562979142339,-0.7829334728661386,1.5103984911467303,2.011838314500927,-0.43041146274403774,1.132019799258559,0.9082712410181032,-1.51555746207259,-0.1185330482393847,-0.9994773974035557,1.8378178284882813,0.7207356580610089
-1.2952127892382646,-1.029176099879922,0.12312485758487014,-1.7850462863831131,0.3665465188519334,0.16286479863679043,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,0.36797818980771035,0.11141303452946644,0.18215394341377789,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
1.3728511725127746,0.9716510129963899,-0.846166716735527,-0.773255606130996,-1.2079543897806382,-0.3086605283282949,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,1.132019799258559,-0.8444091250698279,-0.4309104643378857,-1.1512453764807258,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,-1.029176099879922,-0.846166716735527,-0.773255606130996,0.6992910970990872,-1.7232365092235509,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-1.112881370358885,-0.4309104643378857,0.6284153154201674,1.0005228758527227,-0.5441235711716659,0.7207356580610089
1.3728511725127746,0.9716510129963899,0.12312485758487014,-1.7850462863831131,-1.5629663110618115,0.9880341208256898,-0.657996049758756,-1.9146562979142339,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.9622645152939013,-1.51555746207259,-1.5365932324777685,-0.9994773974035557,1.8378178284882813,0.7207356580610089
-0.4058581353212515,0.9716510129963899,-0.846166716735527,0.23853507412112115,-1.3671262682297256,1.6953221112733177,1.5197659626780957,1.6631092678097508,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.6698240843894561,2.8230305288662274,-1.3653568585166083,-0.9994773974035557,1.8378178284882813,-1.3874712438819727
0.4834965185957616,-1.029176099879922,1.0924164319052674,2.2621164346253555,-1.2798619703708767,0.5165087938606044,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,1.132019799258559,-0.7486986102620621,-0.4309104643378857,-1.2552289213569991,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
0.4834965185957616,-1.029176099879922,0.12312485758487014,0.23853507412112115,-0.5306181915799703,-0.42654186006956624,-0.657996049758756,-1.9146562979142339,1.277247728774746,1.5103984911467303,-0.4970578365031626,2.3233581968858763,2.3102319189438822,-0.5346780262122993,-1.51555746207259,-0.48714341180214277,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
0.4834965185957616,0.9716510129963899,0.12312485758487014,-0.773255606130996,-1.5342564680305828,-1.7232365092235509,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-1.112881370358885,-0.4309104643378857,-1.5160208463539988,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
0.4834965185957616,0.9716510129963899,-0.846166716735527,0.23853507412112115,-0.025574527070461168,0.9880341208256898,-0.657996049758756,-1.9146562979142339,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1.132019799258559,0.6138553665473903,-1.51555746207259,0.030600921061373926,-0.9994773974035557,1.8378178284882813,0.7207356580610089
-1.2952127892382646,-1.029176099879922,0.12312485758487014,-1.7850462863831131,0.5918705219473049,-0.07289786484575224,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,0.323479495485919,0.11141303452946644,0.38596898053545525,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
-1.2952127892382646,0.9716510129963899,1.0924164319052674,0.23853507412112115,0.7017361947062694,1.2237967843082325,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,2.3233581968858763,1.132019799258559,1.5744762197490154,-1.51555746207259,0.4853471021033051,1.0005228758527227,1.8378178284882813,0.7207356580610089
0.4834965185957616,0.9716510129963899,-0.846166716735527,-1.7850462863831131,0.0845807032799472,-1.1338298505171942,-0.657996049758756,1.6631092678097508,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,-0.04619232042676396,-0.7129537913578202,0.6537365333968186,0.14352629812671747,1.0005228758527227,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,-1.029176099879922,0.12312485758487014,2.2621164346253555,-1.478733300552876,-1.7232365092235509,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,-0.04619232042676396,-1.112881370358885,0.6537365333968186,-1.473040330014222,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-1.2952127892382646,0.9716510129963899,0.12312485758487014,-1.7850462863831131,0.511668757144749,1.3416781160495037,1.5197659626780957,-1.0202149064832378,-0.7829334728661386,1.5103984911467303,2.011838314500927,-0.43041146274403774,1.132019799258559,1.4616992191105243,-0.4309104643378857,0.3134231112720808,1.0005228758527227,1.8378178284882813,0.7207356580610089
0.4834965185957616,0.9716510129963899,-0.846166716735527,-1.7850462863831131,0.37502648226159047,0.28074613037806173,1.5197659626780957,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,-0.04619232042676396,0.4669576021053473,1.7383835311315228,0.44127610995322325,1.0005228758527227,-0.5441235711716659,0.7207356580610089
1.3728511725127746,-1.029176099879922,-0.846166716735527,0.23853507412112115,0.16415666578599356,0.9880341208256898,1.5197659626780957,-1.0202149064832378,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,0.8083660360984934,-0.4309104643378857,0.3381132105332382,1.0005228758527227,1.8378178284882813,0.7207356580610089
1.3728511725127746,-1.029176099879922,1.0924164319052674,2.2621164346253555,0.8029786272927101,-0.07289786484575224,1.5197659626780957,0.7686678763787546,-0.7829334728661386,1.5103984911467303,2.011838314500927,-0.43041146274403774,1.132019799258559,0.4552171113070495,1.7383835311315228,1.0315228074337048,1.0005228758527227,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,0.9716510129963899,-0.846166716735527,-0.773255606130996,1.2626293081858075,0.9880341208256898,-0.657996049758756,-1.9146562979142339,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1.132019799258559,1.934510060915805,-1.51555746207259,1.171949292933613,1.0005228758527227,1.8378178284882813,0.7207356580610089
-0.4058581353212515,-1.029176099879922,1.0924164319052674,-0.773255606130996,0.38341498014039577,0.28074613037806173,1.5197659626780957,0.7686678763787546,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,0.47331398391338836,1.7383835311315228,0.3236438675170354,1.0005228758527227,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,-1.029176099879922,-0.846166716735527,-1.7850462863831131,-0.4123172978717004,-1.369592513999737,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.9393702902538839,-0.9732339632052378,-0.4441143310071001,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,-1.029176099879922,1.0924164319052674,0.23853507412112115,0.3297494430932287,0.9880341208256898,1.5197659626780957,-1.9146562979142339,1.277247728774746,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,1.132019799258559,0.9781302245902923,-1.51555746207259,0.27186494992795035,1.0005228758527227,1.8378178284882813,0.7207356580610089
-0.4058581353212515,0.9716510129963899,-0.846166716735527,-1.7850462863831131,1.5625313166827344,-1.7232365092235509,1.5197659626780957,1.6631092678097508,1.277247728774746,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,1.132019799258559,-1.112881370358885,2.8230305288662274,1.4613082043913563,1.0005228758527227,-0.5441235711716659,0.7207356580610089
0.4834965185957616,-1.029176099879922,0.12312485758487014,0.23853507412112115,1.0316916925453612,-1.369592513999737,-0.657996049758756,-1.9146562979142339,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.7462766333565168,-1.51555746207259,1.1144549162713657,1.0005228758527227,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,0.9716510129963899,0.12312485758487014,-1.7850462863831131,-0.6264018431712005,1.459559447790775,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,0.19107084831790155,-0.9732339632052378,-0.6506727041845978,-0.9994773974035557,1.8378178284882813,0.7207356580610089
-1.2952127892382646,-1.029176099879922,1.0924164319052674,2.2621164346253555,-0.6051001873781326,1.459559447790775,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,-0.04619232042676396,0.21670706788519126,0.11141303452946644,-0.6967413663576136,-0.9994773974035557,1.8378178284882813,0.7207356580610089
0.4834965185957616,0.9716510129963899,-0.846166716735527,-0.773255606130996,-0.8494453269791243,1.105915452566961,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.19241668606121173,-0.4309104643378857,-0.8139883048597274,-0.9994773974035557,1.8378178284882813,0.7207356580610089
0.4834965185957616,0.9716510129963899,-0.846166716735527,1.2503257543732382,1.1074991759042383,-0.07289786484575224,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,0.6452468165947179,0.11141303452946644,1.1921687807464738,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
-0.4058581353212515,0.9716510129963899,-0.846166716735527,-1.7850462863831131,-0.5897223858725247,1.459559447790775,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,0.23521401869172218,-0.9732339632052378,-0.6152827183355555,-0.9994773974035557,1.8378178284882813,-1.3874712438819727
-0.4058581353212515,-1.029176099879922,-0.846166716735527,1.2503257543732382,-0.9561748110870415,0.9880341208256898,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.3401874642772717,-1.51555746207259,-0.9688524573065075,-0.9994773974035557,1.8378178284882813,-1.3874712438819727
1.3728511725127746,-1.029176099879922,-0.846166716735527,2.2621164346253555,0.5782522099906012,0.28074613037806173,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,0.6209518377034055,-1.51555746207259,0.7875934126664853,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
-0.4058581353212515,-1.029176099879922,-0.846166716735527,-0.773255606130996,1.1089328485938599,-0.3086605283282949,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,2.3233581968858763,1.132019799258559,0.3948524929547561,0.6537365333968186,1.0236560538675241,1.0005228758527227,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,-1.029176099879922,1.0924164319052674,-1.7850462863831131,0.028865876339647115,0.04498346689551909,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,2.3233581968858763,1.132019799258559,0.049650283899321176,-0.4309104643378857,-0.018441012968699513,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
1.3728511725127746,-1.029176099879922,-0.846166716735527,0.23853507412112115,0.5670848662593656,-1.2517111822584654,1.5197659626780957,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.7069116864472692,0.6537365333968186,0.7754718141903445,1.0005228758527227,-0.5441235711716659,0.7207356580610089
-1.2952127892382646,0.9716510129963899,-0.846166716735527,-1.7850462863831131,1.3207943961411508,0.16286479863679043,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,-0.04619232042676396,1.0485250596591944,-0.4309104643378857,1.045311280675637,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
0.4834965185957616,-1.029176099879922,0.12312485758487014,-0.773255606130996,1.1071920006697558,-1.1338298505171942,1.5197659626780957,-1.0202149064832378,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.4850469058421371,-0.4309104643378857,1.191853880772422,1.0005228758527227,-0.5441235711716659,0.7207356580610089
0.4834965185957616,-1.029176099879922,-0.846166716735527,-1.7850462863831131,1.6466860106530627,0.8701527890844184,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.6620769325853714,2.011838314500927,-0.43041146274403774,1.132019799258559,2.1786274154742205,-0.9732339632052378,1.7449149048205936,1.0005228758527227,-0.5441235711716659,0.7207356580610089
1.3728511725127746,-1.029176099879922,-0.846166716735527,0.23853507412112115,0.34528010501012,0.5165087938606044,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,0.6276289009737993,0.6537365333968186,0.5347137323521911,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
-1.2952127892382646,0.9716510129963899,1.0924164319052674,-0.773255606130996,-0.03660021911437371,-0.6623045235521089,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.44162486202234125,-0.4309104643378857,-0.1825092359870764,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
1.3728511725127746,0.9716510129963899,1.0924164319052674,-0.773255606130996,0.6998510474407327,-0.8980671870346515,-0.657996049758756,1.6631092678097508,1.277247728774746,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,1.132019799258559,-0.36100943857067064,0.6537365333968186,0.919582927649643,1.0005228758527227,-0.5441235711716659,0.7207356580610089
1.3728511725127746,0.9716510129963899,1.0924164319052674,1.2503257543732382,-0.7338996245833187,0.5165087938606044,1.5197659626780957,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.28632488430329034,1.7383835311315228,-0.6366824098774514,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
0.4834965185957616,-1.029176099879922,1.0924164319052674,0.23853507412112115,1.1251231684015714,-0.8980671870346515,1.5197659626780957,1.6631092678097508,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.22831833417439013,2.8230305288662274,1.2102359754845469,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
0.4834965185957616,0.9716510129963899,-0.846166716735527,-0.773255606130996,-0.01754592791048942,0.752271457343147,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,0.47121946605548054,-0.9732339632052378,0.03883142073499153,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
1.3728511725127746,-1.029176099879922,0.12312485758487014,-0.773255606130996,1.1463525238558292,-1.2517111822584654,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.6036317105191715,0.11141303452946644,1.4042381640573227,1.0005228758527227,-0.5441235711716659,0.7207356580610089
1.3728511725127746,-1.029176099879922,0.12312485758487014,-1.7850462863831131,1.1014784928981363,0.9880341208256898,-0.657996049758756,1.6631092678097508,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,1.769299730930549,0.6537365333968186,1.3555296261662912,1.0005228758527227,1.8378178284882813,0.7207356580610089
1.3728511725127746,-1.029176099879922,-0.846166716735527,0.23853507412112115,-1.1825943462747357,0.9880341208256898,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.6620769325853714,2.011838314500927,-0.43041146274403774,1.132019799258559,-0.5723106841113882,0.11141303452946644,-1.1237183053961142,-0.9994773974035557,1.8378178284882813,0.7207356580610089
