age_group,identity_code,cultural_background,upbringing_influence,focus_intensity,consistency_score,external_guidance_usage,support_environment_score,hobby_engagement_level,physical_activity_index,creative_expression_index,altruism_score,total_engagement,structured_living,social_support,age_focus_interaction,high_focus,high_consistency,is_active
0.4834965185957616,-1.029176099879922,0.12312485758487014,0.23853507412112115,-1.2977781698677568,-1.0159485187759227,1.5197659626780957,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-1.0026678158402753,1.7383835311315228,-1.273595671418047,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
1.3728511725127746,0.9716510129963899,-0.846166716735527,-1.7850462863831131,-1.0910313356214816,0.16286479863679043,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.6715316378113038,0.6537365333968186,-1.024331192657664,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
0.4834965185957616,0.9716510129963899,-0.846166716735527,0.23853507412112115,0.5831369801011828,0.9880341208256898,-0.657996049758756,0.7686678763787546,1.277247728774746,1.5103984911467303,2.011838314500927,-0.43041146274403774,2.3102319189438822,1.237900791239346,0.11141303452946644,0.6546201006564772,1.0005228758527227,1.8378178284882813,0.7207356580610089
0.4834965185957616,-1.029176099879922,-0.846166716735527,0.23853507412112115,-0.3839737002115926,0.752271457343147,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,0.1282270379726186,0.11141303452946644,-0.3368111540450495,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-1.2952127892382646,0.9716510129963899,-0.846166716735527,0.23853507412112115,0.9440461994973938,0.16286479863679043,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,0.7798372144460045,-0.4309104643378857,0.7045266921292882,1.0005228758527227,-0.5441235711716659,0.7207356580610089
1.3728511725127746,0.9716510129963899,2.0617080062256647,-1.7850462863831131,-0.5619941835356741,0.9880341208256898,1.5197659626780957,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,0.06392288065213933,0.6537365333968186,-0.4500875684905043,-0.9994773974035557,1.8378178284882813,0.7207356580610089
-1.2952127892382646,-1.029176099879922,-0.846166716735527,0.23853507412112115,0.9113730129583651,-0.19077919658702355,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,0.4060198169858918,-0.9732339632052378,0.6749724207873354,1.0005228758527227,-0.5441235711716659,0.7207356580610089
1.3728511725127746,-1.029176099879922,-0.846166716735527,1.2503257543732382,-1.310163576387248,0.28074613037806173,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,-0.04619232042676396,-0.8099946707147294,-0.4309104643378857,-1.262188385887062,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
0.4834965185957616,-1.029176099879922,0.12312485758487014,-0.773255606130996,-0.73726298090452,-0.6623045235521089,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.722703863241286,0.6537365333968186,-0.6989848348451727,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,0.9716510129963899,-0.846166716735527,0.23853507412112115,0.3815195421914161,-0.6623045235521089,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.2738912656236012,-0.9732339632052378,0.32181506395416076,1.0005228758527227,-0.5441235711716659,0.7207356580610089
1.3728511725127746,0.9716510129963899,0.12312485758487014,0.23853507412112115,-0.7271750505859345,0.5165087938606044,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.2806298645667719,-0.4309104643378857,-0.6293832178868447,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
-0.4058581353212515,-1.029176099879922,1.0924164319052674,0.23853507412112115,-0.0631102728926572,0.3986274621193331,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,0.20836201463227144,-0.9732339632052378,-0.10718372781519661,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
1.3728511725127746,-1.029176099879922,-0.846166716735527,1.2503257543732382,0.43137225385833194,-1.6053551774822794,-0.657996049758756,0.7686678763787546,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-1.0174381371606318,0.11141303452946644,0.6281624955855855,1.0005228758527227,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,0.9716510129963899,-0.846166716735527,-1.7850462863831131,-0.6009900161463908,-0.7801858552933802,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.7174636023696385,0.6537365333968186,-0.6261542334917723,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
1.3728511725127746,0.9716510129963899,0.12312485758487014,0.23853507412112115,0.5732145442134547,-0.42654186006956624,-0.657996049758756,1.6631092678097508,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,0.006540694421378788,0.6537365333968186,0.7821252759925181,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
-0.4058581353212515,0.9716510129963899,-0.846166716735527,1.2503257543732382,-1.3148503893193841,-0.7801858552933802,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,-0.04619232042676396,-0.9720177145852059,0.11141303452946644,-1.3149187454382554,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
0.4834965185957616,0.9716510129963899,1.0924164319052674,0.23853507412112115,-1.49914627242821,-1.0159485187759227,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-1.056521917253663,-0.9732339632052378,-1.4800277113514797,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
1.3728511725127746,0.9716510129963899,-0.846166716735527,1.2503257543732382,-0.37190462723143025,-0.07289786484575224,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.2779443112065151,-0.4309104643378857,-0.24375477069340082,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
-1.2952127892382646,-1.029176099879922,-0.846166716735527,0.23853507412112115,0.5095413464587512,-0.8980671870346515,1.5197659626780957,0.7686678763787546,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.4203888409720579,1.7383835311315228,0.311498778835309,1.0005228758527227,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,0.9716510129963899,-0.846166716735527,-1.7850462863831131,-0.06166998817143959,-0.19077919658702355,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,1.132019799258559,-0.1578154556231322,0.11141303452946644,-0.10579407650472526,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
0.4834965185957616,0.9716510129963899,-0.846166716735527,1.2503257543732382,0.5698327418377966,-0.42654186006956624,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,0.004882567518778687,0.11141303452946644,0.6409812918801632,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
-1.2952127892382646,-1.029176099879922,-0.846166716735527,-0.773255606130996,-1.6365319163250807,-0.19077919658702355,-0.657996049758756,0.7686678763787546,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-1.070378110666192,0.11141303452946644,-1.6297147435207167,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,0.9716510129963899,2.0617080062256647,-0.773255606130996,1.3195357141818973,0.8701527890844184,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,1.8578181856523064,-0.9732339632052378,1.2268551462706028,1.0005228758527227,-0.5441235711716659,0.7207356580610089
0.4834965185957616,0.9716510129963899,-0.846166716735527,0.23853507412112115,1.3465291503199472,1.6953221112733177,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,2.8379333470231596,-0.4309104643378857,1.43720980063222,1.0005228758527227,1.8378178284882813,-1.3874712438819727
1.3728511725127746,0.9716510129963899,-0.846166716735527,2.2621164346253555,1.4681585283155214,1.105915452566961,1.5197659626780957,-1.9146562979142339,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1.132019799258559,2.286873161180126,-1.51555746207259,1.753542642109771,1.0005228758527227,1.8378178284882813,0.7207356580610089
1.3728511725127746,0.9716510129963899,0.12312485758487014,-0.773255606130996,-0.09280634015567195,-1.0159485187759227,1.5197659626780957,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,-0.04619232042676396,-0.6804088567873723,1.7383835311315228,0.05919259554985798,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,-1.029176099879922,-0.846166716735527,2.2621164346253555,0.19660366250658448,0.3986274621193331,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,0.41673653528797155,-1.51555746207259,0.14339992787346253,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
0.4834965185957616,-1.029176099879922,-0.846166716735527,1.2503257543732382,1.2132236019178146,-0.5444231918108375,-0.657996049758756,1.6631092678097508,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,0.19004956735448209,0.6537365333968186,1.300551929096505,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
-1.2952127892382646,0.9716510129963899,-0.846166716735527,-0.773255606130996,1.7006881268919714,1.6953221112733177,1.5197659626780957,1.6631092678097508,1.277247728774746,-0.6620769325853714,2.011838314500927,-0.43041146274403774,1.132019799258559,3.2957305210785006,2.8230305288662274,1.3889411371117417,1.0005228758527227,1.8378178284882813,0.7207356580610089
1.3728511725127746,-1.029176099879922,-0.846166716735527,0.23853507412112115,-0.19799873187165873,0.3986274621193331,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,0.10013787202502977,-0.9732339632052378,-0.05498853523772444,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,0.9716510129963899,-0.846166716735527,-0.773255606130996,-0.5885465704879995,0.3986274621193331,-0.657996049758756,1.6631092678097508,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.21320772700761026,0.6537365333968186,-0.6141482389052686,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,-1.029176099879922,1.0924164319052674,-0.773255606130996,-0.33637470627592647,1.459559447790775,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,0.540114107402918,0.6537365333968186,-0.37084151183670666,-0.9994773974035557,1.8378178284882813,-1.3874712438819727
1.3728511725127746,-1.029176099879922,0.12312485758487014,0.23853507412112115,-1.2483526934551537,-1.1338298505171942,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-1.0100214062229607,-0.9732339632052378,-1.1950957340988926,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,-1.029176099879922,0.12312485758487014,2.2621164346253555,-0.5677474618959409,-1.0159485187759227,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,2.011838314500927,-0.43041146274403774,1.132019799258559,-0.8074276199895027,0.6537365333968186,-0.5940803258837687,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
0.4834965185957616,0.9716510129963899,2.0617080062256647,0.23853507412112115,0.19704463416576895,0.04498346689551909,-0.657996049758756,1.6631092678097508,-0.7829334728661386,1.5103984911467303,2.011838314500927,-0.43041146274403774,1.132019799258559,0.16209505251438097,0.6537365333968186,0.258818434152695,1.0005228758527227,-0.5441235711716659,0.7207356580610089
0.4834965185957616,-1.029176099879922,0.12312485758487014,-1.7850462863831131,0.10215683454000166,1.105915452566961,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,0.8255733264585657,-0.4309104643378857,0.1615444280292006,1.0005228758527227,1.8378178284882813,-1.3874712438819727
0.4834965185957616,0.9716510129963899,-0.846166716735527,0.23853507412112115,-1.6968337130645976,1.5774407795320464,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-1.096596048317107,0.11141303452946644,-1.682686529311675,-0.9994773974035557,1.8378178284882813,-1.3874712438819727
-0.4058581353212515,0.9716510129963899,-0.846166716735527,0.23853507412112115,-1.3901735273757287,0.04498346689551909,1.5197659626780957,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.8991232679388903,-0.4309104643378857,-1.3875938880450063,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
0.4834965185957616,0.9716510129963899,-0.846166716735527,0.23853507412112115,-1.0721002835517512,-0.19077919658702355,-0.657996049758756,-1.9146562979142339,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1.132019799258559,-0.7433150074278054,-1.51555746207259,-1.0422425134565358,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
1.3728511725127746,-1.029176099879922,-0.846166716735527,0.23853507412112115,0.34643855322196543,1.5774407795320464,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,2.011838314500927,2.3233581968858763,1.132019799258559,1.4535269457158992,0.11141303452946644,0.5359711705055561,1.0005228758527227,1.8378178284882813,0.7207356580610089
-0.4058581353212515,0.9716510129963899,-0.846166716735527,1.2503257543732382,1.5453000066327451,1.459559447790775,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,2.804681076419561,-0.4309104643378857,1.4446826634553513,1.0005228758527227,1.8378178284882813,0.7207356580610089
-0.4058581353212515,0.9716510129963899,1.0924164319052674,-1.7850462863831131,0.7953585858053718,-0.19077919658702355,1.5197659626780957,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,0.338794600747312,-0.4309104643378857,0.7211055381294108,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
-1.2952127892382646,-1.029176099879922,0.12312485758487014,1.2503257543732382,0.6120606937732184,-0.42654186006956624,-0.657996049758756,0.7686678763787546,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,0.025587296940525493,0.11141303452946644,0.40423184007843005,1.0005228758527227,-0.5441235711716659,0.7207356580610089
1.3728511725127746,0.9716510129963899,0.12312485758487014,-0.773255606130996,0.14438491276299914,-1.1338298505171942,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,1.132019799258559,-0.6996253730635968,-0.4309104643378857,0.3166519519669951,1.0005228758527227,-0.5441235711716659,0.7207356580610089
1.3728511725127746,-1.029176099879922,-0.846166716735527,2.2621164346253555,1.7528532342336922,1.3416781160495037,1.5197659626780957,-1.0202149064832378,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,2.9001219551765867,-0.4309104643378857,2.062564643803024,1.0005228758527227,1.8378178284882813,0.7207356580610089
-1.2952127892382646,-1.029176099879922,0.12312485758487014,0.23853507412112115,1.646612353424409,-0.7801858552933802,1.5197659626780957,1.6631092678097508,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,0.08400465010758926,2.8230305288662274,1.3400273257766502,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
-0.4058581353212515,-1.029176099879922,1.0924164319052674,-0.773255606130996,0.11483369542016736,1.6953221112733177,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,1.2458045691288195,0.11141303452946644,0.06450459541254765,1.0005228758527227,1.8378178284882813,-1.3874712438819727
1.3728511725127746,-1.029176099879922,1.0924164319052674,1.2503257543732382,-0.86120261908707,0.9880341208256898,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,-0.04619232042676396,-0.2428228487044038,-0.4309104643378857,-0.7748635048023484,-0.9994773974035557,1.8378178284882813,-1.3874712438819727
0.4834965185957616,0.9716510129963899,2.0617080062256647,-0.773255606130996,-1.6075518776925888,-1.6053551774822794,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,2.011838314500927,-0.43041146274403774,1.132019799258559,-1.108320146739567,-0.4309104643378857,-1.5911594643470954,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-1.2952127892382646,0.9716510129963899,0.12312485758487014,0.23853507412112115,-0.23535064560537644,-1.4874738457410082,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,-0.04619232042676396,-0.9814312665007588,-0.4309104643378857,-0.3622873554804853,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-1.2952127892382646,0.9716510129963899,-0.846166716735527,-0.773255606130996,-1.4529375229896004,1.2237967843082325,1.5197659626780957,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.8265581593742928,0.6537365333968186,-1.4636458934250411,-0.9994773974035557,1.8378178284882813,0.7207356580610089
1.3728511725127746,0.9716510129963899,2.0617080062256647,0.23853507412112115,1.5447993412920158,-0.5444231918108375,-0.657996049758756,0.7686678763787546,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,0.33784451987695213,0.11141303452946644,1.8367324484007317,1.0005228758527227,-0.5441235711716659,0.7207356580610089
-1.2952127892382646,-1.029176099879922,-0.846166716735527,0.23853507412112115,-1.5524401623285955,-0.42654186006956624,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-1.0356861606797394,-0.4309104643378857,-1.5536502154323966,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
1.3728511725127746,0.9716510129963899,2.0617080062256647,1.2503257543732382,-0.06867281561902822,0.752271457343147,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,0.42336246208073375,-0.4309104643378857,0.08538834104563299,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
-0.4058581353212515,0.9716510129963899,2.0617080062256647,0.23853507412112115,-0.3540668125035283,0.16286479863679043,-0.657996049758756,1.6631092678097508,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,-0.04619232042676396,-0.14594608364244047,0.6537365333968186,-0.3879116495962745,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
0.4834965185957616,0.9716510129963899,-0.846166716735527,-0.773255606130996,0.2714967308541349,1.459559447790775,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,1.2716781596218767,-0.4309104643378857,0.33514282714878263,1.0005228758527227,1.8378178284882813,0.7207356580610089
-1.2952127892382646,-1.029176099879922,-0.846166716735527,1.2503257543732382,-0.10592331358870732,-0.42654186006956624,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.32644646080135764,-0.9732339632052378,-0.2452148904205968,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
0.4834965185957616,0.9716510129963899,-0.846166716735527,0.23853507412112115,-0.5242875334385875,0.9880341208256898,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,-0.04619232042676396,0.10257939066766686,-0.4309104643378857,-0.4806535523972526,-0.9994773974035557,1.8378178284882813,0.7207356580610089
0.4834965185957616,0.9716510129963899,0.12312485758487014,-0.773255606130996,-0.6091381770164653,-1.0159485187759227,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,-0.04619232042676396,-0.8184971972528837,0.6537365333968186,-0.5676379914455744,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,-1.029176099879922,1.0924164319052674,0.23853507412112115,1.703897944883166,-1.0159485187759227,1.5197659626780957,0.7686678763787546,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1.132019799258559,-0.19989633496281392,1.7383835311315228,1.59770506901238,1.0005228758527227,-0.5441235711716659,0.7207356580610089
0.4834965185957616,-1.029176099879922,-0.846166716735527,-0.773255606130996,0.1160976604096796,0.752271457343147,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,-0.04619232042676396,0.5963157123573966,-0.4309104643378857,0.17583583310300296,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
1.3728511725127746,0.9716510129963899,1.0924164319052674,-0.773255606130996,-1.0481625410654567,-0.8980671870346515,-0.657996049758756,-0.1257735150522416,1.277247728774746,1.5103984911467303,-0.4970578365031626,2.3233581968858763,2.3102319189438822,-0.906415173220158,-0.4309104643378857,-0.9777992395566911,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-1.2952127892382646,-1.029176099879922,-0.846166716735527,0.23853507412112115,1.0827167703673846,1.459559447790775,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,2.2479691696904402,-0.4309104643378857,0.8299600554695827,1.0005228758527227,1.8378178284882813,0.7207356580610089
1.3728511725127746,0.9716510129963899,-0.846166716735527,-0.773255606130996,1.0683076701662064,-0.8980671870346515,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.24604559828623088,-0.9732339632052378,1.3195243411176147,1.0005228758527227,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,-1.029176099879922,-0.846166716735527,-0.773255606130996,1.3206804180958975,0.9880341208256898,1.5197659626780957,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,1.9940235235510142,1.7383835311315228,1.2279596079584607,1.0005228758527227,1.8378178284882813,-1.3874712438819727
1.3728511725127746,-1.029176099879922,1.0924164319052674,-0.773255606130996,-0.15065171252024329,0.16286479863679043,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.0008752767076567349,-0.9732339632052378,-0.0035956909380873677,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,0.9716510129963899,0.12312485758487014,-0.773255606130996,1.130846379268607,1.105915452566961,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,1.9260286688944284,0.11141303452946644,1.044799211307584,1.0005228758527227,1.8378178284882813,-1.3874712438819727
0.4834965185957616,0.9716510129963899,-0.846166716735527,-0.773255606130996,1.4132886427846456,-1.0159485187759227,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.27761719853498285,-0.4309104643378857,1.505648138378741,1.0005228758527227,-0.5441235711716659,0.7207356580610089
-1.2952127892382646,0.9716510129963899,-0.846166716735527,0.23853507412112115,-0.3769872027999665,0.8701527890844184,-0.657996049758756,1.6631092678097508,-0.7829334728661386,1.5103984911467303,2.011838314500927,-0.43041146274403774,1.132019799258559,0.19417851837127906,0.6537365333968186,-0.4904035781901596,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-1.2952127892382646,0.9716510129963899,0.12312485758487014,-1.7850462863831131,-0.13427563508931975,0.16286479863679043,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,0.010803751877368638,-0.9732339632052378,-0.2708607576151679,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
1.3728511725127746,0.9716510129963899,-0.846166716735527,0.23853507412112115,1.299149200255315,1.6953221112733177,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.6620769325853714,2.011838314500927,-0.43041146274403774,1.132019799258559,2.7766885143877778,-0.4309104643378857,1.570091387919578,1.0005228758527227,1.8378178284882813,0.7207356580610089
0.4834965185957616,0.9716510129963899,-0.846166716735527,-0.773255606130996,0.08883836963038963,-0.42654186006956624,1.5197659626780957,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.23095312598506906,1.7383835311315228,0.1478910348397423,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
-0.4058581353212515,0.9716510129963899,2.0617080062256647,-0.773255606130996,1.141861030796594,1.105915452566961,1.5197659626780957,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,1.9378117497871583,0.6537365333968186,1.055426641221103,1.0005228758527227,1.8378178284882813,0.7207356580610089
0.4834965185957616,-1.029176099879922,0.12312485758487014,0.23853507412112115,0.8817423835322051,1.3416781160495037,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.6620769325853714,2.011838314500927,-0.43041146274403774,1.132019799258559,1.8905817325807508,0.11141303452946644,0.9607347324259549,1.0005228758527227,1.8378178284882813,0.7207356580610089
-1.2952127892382646,-1.029176099879922,2.0617080062256647,2.2621164346253555,1.3641409964080684,-0.19077919658702355,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,-0.04619232042676396,0.6683787868161943,0.11141303452946644,1.0845201036200836,1.0005228758527227,-0.5441235711716659,0.7207356580610089
-1.2952127892382646,0.9716510129963899,1.0924164319052674,1.2503257543732382,-1.4073211624351052,0.5165087938606044,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.8566433833716786,-1.51555746207259,-1.4223839768424784,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,0.9716510129963899,0.12312485758487014,0.23853507412112115,1.727646048157283,0.04498346689551909,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,1.1854592636836656,-0.4309104643378857,1.6206183043955802,1.0005228758527227,-0.5441235711716659,0.7207356580610089
